CommentID,UserID,Comment,Number_of_Likes,Number_of_Replies,Updated_At
Ugz75s8TKEt5gVbJiHd4AaABAg,@dutra364,"When i give a 10/10 to an anime, it feels like it not even close to the 10/10 that TTGL deserve, what a unique and beautiful anime",0,0,2021-10-26T00:13:46Z
UgzJnmFirHPfzukpU4N4AaABAg,@eduardoayala3204,"Me, after learning that some ppl think that Gurren Lagann&#39;s first act is the qeakest one: lol whar<br><br><br>Alsox brautiful video",1,1,2021-09-08T02:28:10Z
Ugy7z_8v0ldVd38moFF4AaABAg,@RadarFinsR,"I&#39;m so glad you put the quote &quot;Tell me Simon, do you know why humans have eyes in front? it&#39;s cause you have to move forward to see the landscape in the distance..&quot; &quot;If you have eyes in back, all you can see is your hometown getting farther away, you can&#39;t move forward like that, if your eyes are in front, what you see in the distance keeps getting closer that&#39;s what let&#39;s people move forward.&quot;<br><br>It really does speak a lot about a positive perspective on moving forward looking to the future instead of living in the past in general, but it&#39;s also him trying to make up for not being able to go with his father when he left. He was a literal child at the time and grew up to value courage and &quot;manliness&quot; the things he lacked when he lost his father.",0,0,2021-09-07T21:12:38Z
UgxytaKVA8-pVFk_t3B4AaABAg,@edmonddantes2745,I didn&#39;t realize that people found Gurren Lagann difficult to get into. It being &#39;stupid&#39; with Kamina being a fun dumbass was why I found it so entertaining. I just stayed because I liked the rest too.,2,0,2021-09-07T10:28:25Z
Ugz6X2sl7XAqKmu0b5Z4AaABAg,@jglpatron1,Wait did the hot springs girls all over kaminas looked like reí and asuka from neon genesis?,1,0,2021-09-03T20:01:37Z
UgwgTVoF5iE1XYjcpdF4AaABAg,@johnnyjoestar3241,The show got more gloomy and serious after kamina died. It became less funny and more sad in a way. The storytelling threw me off and I wasn’t prepared for his death at all,0,0,2021-09-02T13:36:50Z
UgyIbUYYpbjzP9TyURV4AaABAg,@DSan-kl2yc,"I don&#39;t consider that a trick..and if someone doesn&#39;t like the show in the beginning, I doubt that they&#39;ll like it at the end. Even as the story is dire, what wins isnt logic. If that&#39;s what someone wants, then they&#39;ll never enjoy it. The show isn&#39;t fundamentally different. I would actually say 1/4 of the show that&#39;s bad is the 2/4 part after kamina died before the time skip. The self pity arc and Simon pretending to be kamina seems hallow. But there&#39;s no way around it..it has to exist.<br> I also wouldn&#39;t say it&#39;s shallow how kamina is. That&#39;s reinforcing something, and the show continually uses those words and calls back to them.<br><br> Viral isn&#39;t the main antagonist for long even before kamina dies. And he&#39;s clearly a rival. That kinda character is expected to exist in shows. A villain that sort of grows or reappears, with the hero. Him having a running joke doesn&#39;t ruin the quality.<br> The first half plays more like a homage to super robots for a younger audience. But everything good about current lagann exists and shows up.",1,2,2021-08-10T18:39:32Z
UgyLZLuhwbkGAOobB_N4AaABAg,@joesteadman343,He is the personification of humanity&#39;s will. If Kamina had not inspired the human race to crawl from the depths of the Earth&#39;s crust and grab the universe by the throat they&#39;d still be down there oppressed by the Lordgenome.<br><br>He taught a whole race of people how to run towards their dreams again.,0,0,2021-07-27T15:46:49Z
UgyYxJVYU30fWJTtyEt4AaABAg,@cornishdinosaur,Xenoblade X music.<br>Instant love.,1,0,2021-07-16T10:52:09Z
UgyTwAuWEkFsuTrOsNN4AaABAg,@Swampert444,"Your captured the true depth of Gurren Lagann and the duality truth of part 1 and 2 and the relationship of the brotherhood of Simon and Kamina and what that companionship brings to the story, all in one video. Excellent job, your amazing as usual.",0,1,2021-07-11T14:26:04Z
Ugxid3ySZ7h0jaGR1wx4AaABAg,@Swampert444,"Glass reflection needs to watch this video and realize the truth. His ridiculous gurren lagann was terrible imo and disrespected the series or at the very least he completely misunderstood it. Maybe if he and other people watch this video, they’ll open their eyes to the truth and true depth of Gurren Lagann. Sorry if this comment came across rude, I just for a little passionate there.",1,0,2021-07-11T14:23:01Z
UgyNRaMERDA_QGykoYN4AaABAg,@truthspreader1996,I completely disagree!,1,0,2021-07-09T12:32:09Z
UgxNrDEAcT1sCrQYsr54AaABAg,@prithviyr8979,Kamina is quite literally our role model because he shows us even if we arent the best suited for the role we still can do our best to inspire the future even if u fail u still inspire others to go on and move forward,9,0,2021-06-09T04:15:44Z
UgxqpQIUickjaK4G_ux4AaABAg,@dc1397,"I keep thinking of Yoko too.  I don&#39;t think she will ever find happiness.  As important as she is, she gets pushed to the side because the story/life is more important.  She finds happiness with Kamina then he dies.  Then finally sees that Kittan likes her and she for him...then he dies.  It is a very tough war for her as well as Simon.  I think it would be too hard to replace Kamina and Kittan.  She accepted the way things were in that regard but still kept moving forward in other areas.",8,0,2021-05-29T07:23:54Z
UgxBdmVsR4PLzea0tel4AaABAg,@namesdontmattergaming2756,Am I the only one who sees Ttgl vs Anti spiral as kind of parallel to me who wants to believe in myself and humanity vs religious interpretations of an all powerful deity people try and push?,1,0,2021-05-22T09:47:12Z
UgzvcyzVGyZQnxaoXM14AaABAg,@fakergains5526,Imma leave a dislike... <br><br><br>Cuz this almost made me cry ( just jk I left a like),0,0,2021-05-11T19:27:10Z
Ugx7WtngsTUuwETkVBN4AaABAg,@greenshinobi85,i was shocked by kaminas death and related side by side with simon.,0,0,2023-11-18T07:39:09Z
Ugx_0Qfpi6GkrtxNw6t4AaABAg,@dudebladeX,"One of the things that I love about this series is that it starts off as &quot;What if a Saturday Morning Cartoon was an Anime?&quot; and then once your guard is down, it hits you in the face that it&#39;s so much deeper than that. The overall themes gave us so much. Even the corny badass lines hold a much deeper meaning than what one would think at first glance.<br><br>&quot;Believe in the me that believes in you&quot; is just &quot;Even if you don&#39;t have faith in yourself, <i>I</i> do. Trust in that.&quot;<br><br>&quot;Who the hell do you think I am&quot; is just &quot;I refuse to give up, and you&#39;re stupid as hell to think I will.&quot;<br><br>&quot;The drill that will pierce the heavens&quot; is just &quot;I&#39;ll surpass myself and reach as high as I can.&quot;<br><br>And I love how they wrapped up Kamina&#39;s death. Not in episode 11, but in episode 26. Where Kamina saves everyone by simply asking &quot;Is this life really the one you want? One that was handed to you instead of one that you earned?&quot;",1,0,2023-11-12T16:44:26Z
UgyXnp8ozQrAxb-KDqJ4AaABAg,@hawkeyenextgen7117,"Is it ok to be unable to enjoy Gurren Lagaan? I want to watch it so badly but I can&#39;t. I&#39;m afraid Nia&#39;s death will trigger the memory of my ex&#39;s suicide. But people from the anime fandom have shamed me for it, accusing me of murdering her.",0,0,2023-10-29T06:14:11Z
UgxNmrZUyWcntdniBjp4AaABAg,@tucosalamanca5818,Why didn&#39;t u put a spoiler warning???? or at least edit the description or something bruh,1,7,2023-10-20T12:42:37Z
Ugy7UsUTZ9Es3cQFgZF4AaABAg,@stephenquinn1674,Why not gurren lagann music in the background 😢,0,1,2023-09-19T15:50:05Z
UgzWf7TF_cuhqH0kNah4AaABAg,@masterz7201,Dude I love this show so much,0,0,2023-09-06T16:56:18Z
Ugy0gQIya7xoSaReCrB4AaABAg,@VoidSandwich,"There’s a huge problem with the majority of the internet’s users and it’s that they try so hard to be like a rock; cold, unemotional, and unmoving. It, at its core, is that these users just want to fit in and not be ridiculed by the vast ocean of NPCs that spend their short time existing criticizing everything they look at.<br><br>In other words; people want to fit in and tend to look down upon people with optimism by calling it “naive” and “unrealistic”<br>They do, in fact, like Evangelion too much.<br>I believe that this constant need to be a rock has their puny Nihilist brains unable to understand things like Gurren Lagann.<br><br>Even shorter version: people criticize idealistic ideas and praise realistic ones for the sake of fitting in.<br><br>This is a problem, as idealism is what enables us to think clearly and work towards our goals. A cynical mindset would never believe they could achieve something greater with a “realistic” view of things. And I believe the internet can be used to accomplish these goals, but right now it’s not being used as is optimal purpose.<br><br>“Believing in yourself isn’t something that makes you succeed, it is simply a tool needed to succeed”<br>- “Spiral Power is Real”, from Zoomer Talk<br><br>(But seriously how the hell do you not go past 2 episodes in a 27 episode anime? Good luck watching one piece.)",0,0,2023-09-02T03:35:01Z
UgwUQaiJSFUHmtkocRV4AaABAg,@holloify_tensa_zangetsu,"Gurren does wear you need to do within the beginning .<br>1. Make us like the characters <br>2. Tell some, show more.<br>3. Make it known what it will be.<br>Bleach has the same type of beginning <br>Gintama had a LONGER type. These shows don&#39;t throw it in your face like One Piece,Naruto,Black clover etc.",0,0,2023-08-16T17:52:32Z
Ugwfs94NowbRnvvQvER4AaABAg,@holloify_tensa_zangetsu,"The people who call Gurren Lagann &quot;Stupid,Dumb&quot; are those who LOVE EVANGELION, and hate on Bleach and Gintama. <br>Gurren from the the beginning gripped me. I just watched Kill LA Kill and loved it.",0,0,2023-08-16T17:49:32Z
UgzCqxgdHcscSyrk51p4AaABAg,@Splox_,Not going to lie for me i saw  Simon as the main character from the start i now start to realise people saw kamina as the main character,0,0,2023-07-18T23:28:57Z
Ugzv-AyrNDwiZs1nmpV4AaABAg,@enomiellanidrac9137,"The comment shown about &quot;My fav mech anime is gundam and TTGL is just DBZ with mecha&quot;, when something like G Gundam exist is just hilarious.",0,0,2023-07-11T13:03:37Z
UgzQun-y-n3JITq9TXV4AaABAg,@kprojectskurt,Gurren Lagann is amazingly written,0,0,2023-06-30T06:31:41Z
UgyyPwoaEdP_7uZOBo14AaABAg,@nicktechnick,"This show is so deep that people can&#39;t even see how deep it really is!  There&#39;s sooooooo much going on with touching some serious subjects about life.  The people who miss it must have only watched the first 2 episodes and just thought Kamina was dumb.  In reality Kamina was absolutely brilliant, while he spoke like a mad man the meaning behind everything he said and did was amazing.",0,0,2023-06-16T12:57:28Z
Ugw36_9xXlhxTjug3J54AaABAg,@mickey5515,"For those people thinks that this anime makes no sense, stupid, and impossible. GO BEYOND THE IMPOSSIBLE AND KICK REASON TO THE CURB! LETS SEE YOU GRIT THOSE TEETH!",1,0,2023-05-27T18:57:35Z
UgxOBazbOzx6q7_FrVl4AaABAg,@Sleeping_Sensei,A waste of time?!?!?<br>I could die and be reborn over a million time&#39;s and I will always watch Gurren Lagan every single time,0,0,2023-05-23T18:20:24Z
UgztOdXlvy3mPY5_aPJ4AaABAg,@tobycrissinger5064,Episode 1-8: Yea this shows pretty fun but its kinda dumb<br>Episode 9-12: Damn this is just sad<br>Episode 13+: YEAH!!! MY DRILL IS MY SOUL! FUCK YEA!,2,0,2023-05-19T20:25:46Z
Ugzc1ySy91mxJCd0hs94AaABAg,@RCAS-ps6vg,This is one of the best anime in general,0,0,2023-03-14T11:47:02Z
UgzzjFp3o84R6YtSJml4AaABAg,@srcoeiu6100,Hoping those comments at the beginning are just examples cause that hurts my soul,0,1,2023-03-12T03:19:36Z
Ugw45422c7PfZopOlqN4AaABAg,@lunacurtis780,"Hi!<br><br>I watched Gurren Lagann about 5 times between it&#39;s release and 2012<br><br>I&#39;m on my 6th view, on my god! It&#39;s like a whole other show! It&#39;s so.... good?",0,0,2023-02-15T20:53:53Z
Ugy2d7cfXVl9Gt5h07d4AaABAg,@krow1551,I love how important Kamina&#39;s death is.  It doesn&#39;t just go away and his presence is always there. I really appreciate that.,1,0,2023-02-08T12:16:41Z
Ugxg2vAkOJZfVh6txjl4AaABAg,@rashardjenkins9706,To me gurren lagan  is one of my all-time favorite anime I like the story and characters,0,0,2023-01-26T19:38:04Z
UgzIGWrg26a1lphlOSR4AaABAg,@elliotgale,"thank you for putting this all so well!! i struggle to find words for why exactly i admire gurren lagann so much, and it can come off as silly and childish at a cursory watch, but it&#39;s always felt so much more important and layered than an admittedly beautiful watch",0,1,2023-01-12T22:09:15Z
Ugwu71alDOdJl7Po8UJ4AaABAg,@stevenpeeckford5999,True.,0,0,2022-12-28T11:54:32Z
UgygQq61lWepl5BrguR4AaABAg,@eternalmaximum6899,I also think they should make a figure of the Super granzeboma And the anti spiral itself,1,1,2022-12-20T10:07:53Z
Ugyif3Tqxhq-kOfcc1x4AaABAg,@eternalmaximum6899,I wish there’s a figure of the Super tengen toppa Gurren Lagann,0,0,2022-12-20T10:05:03Z
UgxAofTeeBIR4GERmM94AaABAg,@gilgabro420,Gurren Lagann is my favorite anime. I really like that there is no downtime at all and the show doesn&#39;t outstay it&#39;s welcome. Very few anime show restraint in that regard. They typically just go on and on even when the story has reached its climax and all of the thems have been explored. They drill there points home to a ridiculous degree and go one when the caracter arc has been ended. People don&#39;t apreaciate this type of constraint. I&#39;d compear it with a drawing where you just put details in with no rime or reason. The art will look overworked and i often get that feeling with other shows.,0,0,2022-11-28T21:13:35Z
UgzKcfyuwvCHO5FH3_Z4AaABAg,@benjaminkramer1569,"Gurran Lagan is by far my favorite anime, yes it&#39;s cringey and childish, but the concept of what the drill symbolizes is inspiring. I actually have a sticky note at my desk of the drill and a reminder to just keep going.",0,0,2022-11-28T02:02:02Z
UgyBAWsmvV2C3emQ1U94AaABAg,@dauntlessoperator41,"Using music from Xenoblade Chronichles-X... among other games, nice touch!!",0,1,2022-11-23T06:54:57Z
Ugzm6wE6LnrsMk1zqLx4AaABAg,@marquellyong555,“JUST WHO THE HELL DO YOU THINK I AM!!” <br><br>~kamina the great,0,0,2022-11-21T05:46:36Z
Ugw8yB6-xa-rJwRnP6x4AaABAg,@leeroybrightman4598,Love your videos about Gurren Lagann but every time you say “Improbable” instead of “Impossible” you piss me off,0,1,2022-10-23T21:55:59Z
Ugw2eNiXFVx2_5BCVB14AaABAg,@awkwardsilence4427,"Wait, really?  People disliked the part of the show after Kamina’s death?  It leading up to Simon making us own Kamina speech is probably my favorite part of the show to be honest.",0,0,2022-10-12T09:36:19Z
UgzpXGA6epxj7248yxl4AaABAg,@Layra151301,I think those who did not get the deeper meanings are the ones that are very young or used to these kind of shows not having depth,0,0,2022-09-10T21:56:33Z
UgxRHshDTHVBRm_DKFR4AaABAg,@vesstig,I will never forget how this story shaped my life,0,0,2022-09-06T08:10:06Z
Ugxcemw_WoTzjunUm8d4AaABAg,@kollmack869,Hype.,0,0,2022-08-28T13:01:49Z
Ugyonq5JFbNdgh11RWZ4AaABAg,@devinmcqueen358,"I love gurren laganns leftist themes of seizing the means of oppression, fighting the power/oppressors, combining/working with one another towards achieving a goal, looking past each others differences/ not trying to be like someone else/ not trying to make others like you/ using others strengths to make up for your weaknesses, our ability to quickly develop society when we focus on progression and evolution instead of bickering over  the differences between each person.<br><br>I also like how their society isn’t perfect and has flaws. In the second part I remember when citizens were calling kittan because there houses were destroyed in a battle and they don’t necessarily have the resources or ability or motivation to go fix those houses. It begs the question you created this society to make peoples lives better yet there are some who are losing those benefits and becoming homeless would their property been safer had they stayed underground? I love this series and it’s more mature themes",0,0,2022-07-23T14:20:47Z
Ugxy5hOfMn8iDz__c8N4AaABAg,@bakunetson,the fact you used a hiroyuki song shows me that you have extreme levels of class,0,0,2022-07-22T17:14:27Z
UgyS126H3RrVb1TR1ix4AaABAg,@cofeusr8335,the science in gurren lagann is insanely smart in the dumbest way,0,0,2022-07-19T17:00:32Z
Ugxi0ReaOmfbVvaYFil4AaABAg,@TheMixedPlateFrequency,I been watching anime since the 80&#39;s and Gurren Lagann is a masterpiece.,0,0,2022-07-17T01:45:18Z
Ugz-29Wf5NFQm4AWk_J4AaABAg,@TheTinyGeekYT,"I find myself watching this video every couple years or so, I love the section on how GL deals with death, the biggest reason that its my favorite anime of all time is because it taught me how to manage and get through the grief of losing my mom a few months prior to first watching it. I wouldn&#39;t be who I am today without this show.",0,0,2022-07-10T07:34:50Z
UgzNQNphK-Xv6PWvlMR4AaABAg,@llTheJVlusicInMell,"The book: Thus spoke zarathustra.<br>The anime: Gurren Lagan.<br><br>Will of power = Spiral power.<br>The Animal (the monsters), the human and the Ubermensch (the strive to be, represented by Kamina).<br><br>Simon&#39;s journey ressembles the stages of life:<br><br>The camel: “What is heavy? thus asks the weight-bearing spirit, thus it kneels down like the camel and wants to be well laden. What is the heaviest thing, you heroes? […] Is it not this: to debase yourself in order to injure your pride? To let your folly shine out in order to mock your wisdom?”.<br><br>The Lion: Now that those burdens are gone, the lion wants to take on freedom, but it is confronted by the mightiest of dragons, on every scale of which is a rule, every “Thou shalt” compiled since the beginning of time – the lion must fight back and oppose the dragon, saying I Will – uttering the “sacred No”. However, the lion lives in rebellion – it has yet to undergo a final and last transformation – becoming the child.<br><br>The child: “The child is innocence and forgetfulness, a new beginning, a game, a self-propelling wheel, a first motion, a sacred Yes.”<br><br>Believe in the me that believes in you: Amor fati. Believe everything is the way it should be for all eternity and not only accept it, but love it.",0,0,2022-07-05T17:21:04Z
UgxUhKSrRmWw9O8PB3F4AaABAg,@AnArtistInAVoid,"I only recently watched Gurren Lagann, and I think it would’ve helped me more if I’d watched it earlier in my life.<br>Just the forever never giving up attitude of this story is just amazing.<br>It’s kinda rubbed off on me, and has made me wanna not give up on my own passions.",0,0,2022-07-04T12:48:02Z
UgxyPvBytRr7ImnMw5h4AaABAg,@psychedelicbastard,"I always tear up when re-watching the show, I honestly love it and it influenced how I view/approach life",0,0,2022-06-04T01:31:29Z
Ugw3mXpxSFQXEAqgJkV4AaABAg,@Swagmeista9000,Heaven piercing drill has a lot of meanings… either way gurren Lagan with always hold a special place in my heart.,0,0,2022-06-01T14:22:17Z
UgzPdHYzyUYG6XB078p4AaABAg,@dunno5385,ive been looking for a good video on exactly this and you did that and better,0,0,2022-05-29T17:32:39Z
UgyI-dbu8xh9vZLvUlB4AaABAg,@logantillman7409,"The way I saw Rossiu&#39;s situation was he was thrust into the worst possible thing and had to choose between everyone dying or everyone except a select few dying. He tries to calm everyone via the Simon trial but ultimately he still has to choose the death toll, hence the scene with his attempted suicide before being stopped by Simon himself. He couldn&#39;t see his perseverance and struggled massively with it",1,0,2022-05-29T07:19:35Z
UgzCQfNyn7iYi_O6wth4AaABAg,@Wakfcraft,"Dude intros with theme X, clearly a cultured individual",0,0,2022-05-25T14:09:03Z
UgwFc3amXnEHLdJ7M_Z4AaABAg,@nosopeingnarwhal5573,Now watch FLCL &gt;:),1,2,2022-05-23T05:39:14Z
UgwsM9SO9Q_385WyxrV4AaABAg,@rigly,"I remember telling someone years ago how this was my favorite anime, and they responded with &quot;isn&#39;t that a kids anime?&quot; I don&#39;t remember how I responded in turn, but I do recall feeling bad for them. If you can&#39;t look past the surface of how something looks, then you&#39;re going to miss out on a lot of beauty in life. Such is the case with TTGL.",0,0,2022-05-22T06:27:05Z
Ugz13q6g297Jp6JoWUF4AaABAg,@briangohzhen,"To be honest, Yoko’s tits made me watch Gurren Lagann and I’m so glad they did…",1,0,2022-05-21T16:57:43Z
UgzKLaqCILP7qGqnidl4AaABAg,@sidney1234usc,I just finished the show and it&#39;s funny how they ended the 27th show with the show technically spending over 27 years for the characters. I wonder if that was a coincidence or done on purpose,0,0,2022-05-16T07:53:20Z
UgxZHOQKIhDDghAenyB4AaABAg,@tarpguy_,"I always really loved this series, from way back when I watched it for the first time 10+ (i think) years ago up until now. I&#39;ve rewatched it countless times, and I always cry when I watch certain parts of it. It is ridiculously over the top, it&#39;s silly, it&#39;s heartfelt. I love it.",0,0,2022-04-16T15:08:09Z
UgwQnQ4n4lNa5uVJvN54AaABAg,@MostLikelyMortal,"TTGL allowed me to consider idealism as valid when my previous life and trauma caused me to abandone it for the starkest form of realism there is. If Simon can go through all that he did and still be 200% dedicated to pushing through the impossible, then what the hell am I doing accepting my stock in life?",0,0,2022-04-12T23:30:31Z
Ugy7oUaRJPICvpluh9R4AaABAg,@saezlorenzo458,I still don&#39;t understand the &quot;turn off your brain&quot; thing. A lot of insane things that happen in Gurren Lagann still have sense and are explained within the story,0,0,2022-04-11T01:24:00Z
UgwbA5HMIyphQQs4Vil4AaABAg,@THEATOMBOMB035,"“We evolve, beyond the person that we were a minute before. Little by little, we advance with each turn. That’s how a drill works!” <br><br>“The dreams of those who&#39;ve fallen! The hopes of those who&#39;ll follow! Those two sets of dreams weave together into a double helix! Drilling a path towards tomorrow! And that&#39;s Tengen Toppa! That&#39;s Gurren Lagann!”<br><br>And my favorite...<br><br>&quot;My drill is the Drill, That creates the Heavens!&quot;<br><br>This shows emphasis on progressing is simply encouraging. I also love how Simon even one ups his brother, Kamina tells Simon his drill will break the heavens, Simon does one better and forges a brand new universe. Leaving the old one policed by the Anti-spiral like rubble behind him. This show really does explain how loss can hurt, stop us, keep us stagnant and unable to continue. But it also shows us that with loss comes understanding. That we must move forward so that those whom we have lost are not forgotten.<br><br>Gurren Lagann may just be a big robot anime. But it is a big robot anime that asks &quot;Just who the hell do you think you are?!&quot; And we answer, &quot;I&#39;m Me, and no one can stop that.&quot;",1,0,2022-04-06T16:42:20Z
UgxENybwLvgc7hD2gNp4AaABAg,@BirdMan-pc1tz,BRO DO YOU HAVE SKYRIM MUSIC IN THE BACKGROUND????,0,0,2022-04-05T03:12:11Z
UgyLCio___0NzfGcuGR4AaABAg,@cptKamina,If people tell you their &quot;taste has matured&quot; beyond TTGL they are admitting they have not matured a single bit. In fact they probably developed backwards.<br>If you saw the show as a &quot;big mecha does cool thing&quot; story you are already probably mentally retarded (one of the smartes anime watchers). If you think that&#39;s all it is and dislike it years later you probably also need help breathing since that&#39;s too complex a task for your brain.,0,0,2022-04-03T01:59:31Z
Ugwy3pXvRbJgdeWcYlx4AaABAg,@xXmomofanXx,Holy shit the glasses from Dave’s big bro in homestuck came from gurren huh? The more you know,0,0,2022-03-30T07:56:43Z
UgyhVpEHM-kxtITtTIx4AaABAg,@ultraderek,Believe in me that believes in you.,0,0,2022-03-18T16:12:18Z
Ugz50EGib1gYnqH37yJ4AaABAg,@Nrrbiii,This anime has gotten me through depression more than once,0,0,2022-03-14T04:30:32Z
UgwFDc8bme6QSIsOh5l4AaABAg,@ianimations1656,Yea well kamina still couldn’t beat goku,0,0,2022-03-10T03:21:15Z
UgyWu2-AZjyK4ZNeVPJ4AaABAg,@SpaceHeggo,Wait<br><br>It’s maturity is under appreciated?,0,0,2022-03-03T20:07:14Z
Ugy1jjmYQrbKWjgQdwh4AaABAg,@majora6767,"Gurren lagann is a masterpiece about a man not only experiencing life and growing with each experience, not only about him finding power in the people that love him, but also a show about said man, using every experience and memory of every person he has ever met in his life to truly break through depression and becoming happy. And through it not only make himself but the people around him happy and better. It&#39;s perfect for it&#39;s substance, not just it&#39;s style<br><br>Edit: also it&#39;s about the cycle of inspiration and confidence. Kamina is strong because Simon is innocent enough to believe in him, and Simon is strong because he was inspired by Kamina showing his strength",0,0,2022-02-25T11:38:45Z
UgxzL8LCdLSywDS04k54AaABAg,@codyhines7040,"Even the culture established in Jiha village for the first episode resembles the allegory of Plato’s cave, where one man finds the exit to the dark cold cave he had always known to find the wonders of the outside world, but when he returns to tell his fellows about it, they laugh at him as a fool and tell him that outside doesn’t exist because the cave is all they have ever known. <br><br>In the show, Kamina’s father found a way to the surface and asked Kamina to come with him, but Kamina, still a scared child, shied away and so was left behind in Jiha. Kamina is a character who is all about spitting in the face of the impossible and rolling with the punches and it’s clear where this characterization comes from.",2,0,2022-02-17T09:08:33Z
Ugyk4hudwBptJlc5AvJ4AaABAg,@TheAsianlove,"I&#39;ve been watching anime since 1997 and this awesome anime is and will always be part of my top 5. For such a over the top and what seemed like a &quot;nothing can go wrong&quot; story, the Kamina death really changed the pace where I couldn&#39;t have even hoped to guess. The dang scene makes you think that he could totally survive! Awesome video!",0,0,2022-01-11T03:18:47Z
UgxrGVyQr90twxwqcSN4AaABAg,@thal08emd97,Very well-done video essay!,0,0,2022-01-05T12:17:22Z
UgyVbqlikVUkHJ5jOvp4AaABAg,@shouko8560,Man this show is just amazing,0,0,2022-01-02T23:43:57Z
Ugwv9EoaOk8oClepbLx4AaABAg,@VibeDPyro,There are two kinds of people : people who know about Gurren Lagaan and those who love it.,0,0,2021-12-14T07:13:51Z
UgybnWewWmIMB4qF2jJ4AaABAg,@smilnknight8223,"Liked the analysis, but one thing I have gripes with is the idea that Kamina is like Tyler Durden. Tyler Durden was an extremely logical piece of shit. Kamina is manipulative but in a positive way(he’s actually a good person). The only thing I’ll agree on is the whole top dog thing they both do. I dunno, maybe I’m overreacting cause gurren lagann is my favorite anime (I look at Kamina as more of a Zack Fair then a Tyler Durden). Great video tho",0,1,2021-12-10T04:35:13Z
UgwTPtfNgj8ULQ0VN7t4AaABAg,@thegurrenlagannguy653,Spin on. Gurren Lagann,0,0,2021-11-18T01:59:19Z
UgxiXXHgpjAQ05swIDB4AaABAg,@MrTinygod,Why does no one talk about how spiral power affects the natural IQ of any individual that comes into contact with because I feel like that&#39;s an important aspect of it,0,2,2021-11-14T13:09:08Z
UgypGApOlUkVzypU0_N4AaABAg,@valeriocelletti9562,"I&#39;m kinda late to the party but I just saw this anime lol<br><br>This anime has one of the best deaths in anime imo, especially compared to usual standards of anime.<br><br>Usually deaths drag for half an episode to build up the tension and drama, and end in a very unlikely climax.<br><br>Gurren Lagann shows how it really is death for us common people. Someone is just dead, but five minutes ago he wasn&#39;t. It&#39;s what happens next that actually defines the death: how you grieve. Anyone who had someone important for them like a relative or even a pet will agree, the heavy part is what you feel after the loss, not the moment itself. <br><br>This is something even some way more touching animes that revolve entirely around the emotions of death (Ano Hana, Your Lie In April) etc. Fail to communicate, in favor of just emphasize the sadness of a goodbye, which will be filled later.<br><br>When I first saw Nia, i was scared she was gonna be like &quot;Oh cool protagonist is dead, let&#39;s put a cute girl to fill the gap&quot; and holy shit was I happy to be wrong.<br><br>Even the ending, how even after saving the universe from space tyrants it wasn&#39;t enough to grant Simon a happy stereotypical life in the end, was so on point, it was just too good, and just like Kamina, Nia was gone in a flash, living behind only the memories she made with everyone. This is just telling you that Simon and Kamina are not special because they are the protagonists, but rather they were the protagonists because they are special. No plot armor, no stereotypical happy life, nothing that usually would make you say &quot;yeah this makes sense, he&#39;s the protagonist&quot;.",0,0,2021-11-04T16:28:38Z
UgwYxSoysC7qkmOVL6p4AaABAg,@kamui7822,Gurren Lagann is without a doubt one of the best anime’s ever made,0,0,2021-10-26T22:44:36Z
UgySdeI9hl5k3MOXU9l4AaABAg,@m6chael,just who the hell do u think we are,0,0,2021-10-26T14:58:48Z
Ugy9zW5jNyIxL3FnSBp4AaABAg,@nicholasgogel5606,"Sometimes realists &amp; rigid idealists must put aside those rigid realities to a degree. They often cling these and fail to see ones own/others true potential and narrow their perspectives of the world around them because of it. this can be both positive and negative. The Betrayal arc was golden in showing this. Just like Semone, his friend became like their old mentor without realizing it due to obligations, duty, and responsibility weighing heavy on him he became like the man he didn&#39;t want to become due to falling for the same mistakes.",0,0,2021-10-17T17:21:49Z
UgzSXWVPYWWFxKb4DAt4AaABAg,@JKHGAMING,Never been into anime except this one. Watched it for the first time 7 years ago and again recently. Some of it can be a bit cringey as an adult but the main story and how they did it is great and the music makes it a masterpiece. I&#39;ve seen alot of death in my time and I guess dealing with that and having the fighting spirit really hits hard in a relatable way.,0,0,2021-10-09T08:57:22Z
Ugxk827dyXPBBzKBb0t4AaABAg,@natahliazaring5291,"I feel like a lot of folks approach Kazuki&#39;s works as &quot;dumb flashy fun,&quot; but there&#39;s always a ton going on for anyone who takes a second to think about it. And often the flashiness or other spectacles that his shows use work back into those themes and ideas. Almost universally I&#39;ve been put off by his shows when I&#39;ve seen the promo materials for them, just bc there is a lot of flashy spectacle in anime that doesn&#39;t go deeper or further, so it&#39;s easy to expect that from something.",0,0,2021-10-02T22:14:11Z
UgyoXGluABtnBhp3wVN4AaABAg,@Reploidx9,Does anyone get a rollercoaster of emotions flowing through them even though they&#39;ve watched the anime 7+ times? Because I do. And I fucking love every moment of it.,0,0,2021-09-30T18:40:47Z
UgxUJSEGAIl3vsVrXeN4AaABAg,@samlastoskie7872,The one thing I really wanted to hear about was how great of an antagonist and character Viral is Bc I loved him!!!,0,0,2021-09-20T05:08:44Z
Ugz3kqks87O6cyM29np4AaABAg,@musicstudio3700,:),0,0,2021-09-14T21:09:31Z
